"","ID","OutcomeType","AnimalType","HasName","AgeinDays","IsMix","SimpleColor","IsNeutered","Gender"
"17857",10732,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"11712",7856,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"24606",457,"Return_to_owner","Dog","Yes","Over 3 years","No","Gray","Yes","M"
"7417",8286,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","No","M"
"15536",9404,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"1081",4659,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","F"
"4739",5024,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"17659",11347,"Adoption","Cat","Yes","Less than 3 years","Yes","Lynx","Yes","F"
"22951",26298,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","M"
"6646",20449,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"22555",1499,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"25614",18616,"Adoption","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"7365",4888,"Adoption","Dog","Yes","Over 3 years","No","Brown","Yes","F"
"19114",15695,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"4503",5410,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"7566",8652,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"20890",19682,"Transfer","Dog","Yes","Less than a year","Yes","Red","No","M"
"21275",7802,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"8049",18332,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","No","M"
"10762",12439,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"11767",16207,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","No","M"
"5783",19679,"Adoption","Dog","No","Less than a year","Yes","Tricolor","Yes","F"
"8796",11659,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","No","F"
"16040",5243,"Transfer","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"18991",9930,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"13465",13852,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Cream","Yes","F"
"26338",14334,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","F"
"24982",6180,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"5160",11313,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"17394",14521,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"1600",25013,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","F"
"24761",15721,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"13878",18661,"Adoption","Dog","Yes","Less than a year","Yes","Silver","Yes","F"
"5850",15342,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"23633",14744,"Adoption","Dog","No","Over 3 years","No","Gray","Yes","F"
"20368",12095,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"14063",11029,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"2838",10954,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"13908",19249,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"17692",9688,"Transfer","Cat","No","Less than a year","Yes","Black","Yes","F"
"13610",17160,"Adoption","Dog","Yes","Less than 3 years","Yes","Red","Yes","F"
"9574",15581,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"19655",22258,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"6000",10749,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"5875",23083,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","F"
"16456",25363,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"15167",17828,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"22521",8631,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"11107",22455,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"7172",8486,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"18556",1322,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"16607",9791,"Transfer","Dog","No","Less than a year","Yes","Brown","Yes","M"
"14107",25598,"Adoption","Dog","Yes","Less than a year","Yes","Cream","Yes","M"
"12699",20603,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"24843",16898,"Adoption","Dog","No","Less than a year","Yes","Tricolor","Yes","F"
"24152",3853,"Transfer","Cat","No","Less than 2 years","Yes","Tortie","No","F"
"23966",3168,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"10139",24985,"Adoption","Dog","Yes","Less than a year","Yes","Chocolate","Yes","F"
"6953",7849,"Transfer","Dog","No","Less than a year","Yes","White","No","F"
"10107",16361,"Return_to_owner","Dog","Yes","Over 3 years","No","Chocolate","Yes","M"
"23666",5214,"Return_to_owner","Dog","Yes","Over 3 years","No","Brown","Yes","F"
"25988",12680,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Blue","Yes","F"
"23072",17853,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Tortie","Yes","F"
"1988",17672,"Transfer","Cat","No","Less than a year","Yes","Orange","No","F"
"1400",18236,"Transfer","Dog","Yes","Over 3 years","Yes","Chocolate","Yes","F"
"6556",17109,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","M"
"25929",26234,"Adoption","Dog","No","Less than a year","Yes","White","Yes","F"
"12310",7874,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"12724",8594,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"11706",11761,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"5586",19654,"Died","Cat","No","Less than a year","Yes","Cream","No","M"
"6643",21610,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"5107",764,"Euthanasia","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"12425",3812,"Euthanasia","Dog","No","Less than a year","Yes","Black","No","F"
"2157",19584,"Adoption","Cat","Yes","Less than a year","Yes","White","No","F"
"8414",5758,"Transfer","Cat","No","Less than a year","Yes","Lynx","No","F"
"7389",12553,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","M"
"2961",6029,"Adoption","Dog","Yes","Less than 2 years","Yes","Chocolate","Yes","M"
"22606",16172,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Gray","No","M"
"10679",6128,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"19902",12002,"Transfer","Cat","No","Less than a year","Yes","Torbie","No","F"
"25767",24107,"Adoption","Dog","Yes","Less than a year","Yes","Sable","Yes","M"
"8935",11739,"Transfer","Cat","No","Less than a year","Yes","Cream","No","F"
"24855",11095,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","M"
"4963",71,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Chocolate","Yes","F"
"24885",14193,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","F"
"21062",20222,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"15812",6317,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"26613",19107,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"2252",5033,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"22777",24777,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"15982",19495,"Adoption","Dog","Yes","Less than 3 years","Yes","Tan","Yes","M"
"3832",22813,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"22248",21910,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"13198",21131,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","No","F"
"19042",19611,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"8306",26156,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"2143",15368,"Adoption","Cat","Yes","Less than a year","Yes","White","Yes","F"
"26181",20789,"Adoption","Dog","Yes","Less than 2 years","Yes","Red","Yes","F"
"14461",17194,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"14221",19296,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"13392",19152,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"13436",12617,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"15024",558,"Return_to_owner","Dog","Yes","Over 3 years","No","Black","Yes","F"
"5196",3382,"Transfer","Cat","Yes","Less than 2 years","Yes","Black","Yes","M"
"21851",14042,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"14815",8813,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"16838",15500,"Adoption","Cat","No","Less than a year","Yes","Tortie","Yes","F"
"16285",17452,"Adoption","Cat","Yes","Less than 3 years","Yes","Brown","Yes","F"
"15564",12892,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","No","F"
"22146",15312,"Adoption","Dog","No","Less than 3 years","Yes","Red","Yes","M"
"7131",22902,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"16529",13284,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"2879",7747,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"1128",26185,"Return_to_owner","Dog","Yes","Over 3 years","No","White","Yes","F"
"14703",15407,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"4993",3649,"Return_to_owner","Dog","Yes","Less than a year","Yes","Blue","No","F"
"21086",1863,"Adoption","Dog","Yes","Less than a year","Yes","Yellow","Yes","M"
"20916",25602,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tricolor","Yes","F"
"17402",18947,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"13955",6699,"Adoption","Cat","Yes","Less than 3 years","Yes","Brown","Yes","M"
"4377",5088,"Transfer","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"24708",22010,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Silver","Yes","M"
"1111",3247,"Adoption","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"2799",8111,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"24167",20,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Cream","Yes","M"
"9160",17399,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"3804",5234,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Red","Yes","F"
"2606",15303,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","M"
"14797",10644,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"17928",6261,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"13968",10908,"Adoption","Cat","No","Less than a year","Yes","Blue","Yes","M"
"17893",24187,"Adoption","Cat","Yes","Less than 3 years","Yes","Black","Yes","F"
"1296",17481,"Transfer","Dog","No","Less than a year","Yes","Black","Yes","F"
"10635",20482,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"6083",7768,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"17416",21683,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"4174",1087,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"20582",19351,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Gray","Yes","M"
"22741",10080,"Transfer","Cat","No","Less than a year","Yes","Tortie","Yes","F"
"24107",26572,"Adoption","Cat","Yes","Less than a year","Yes","Calico","Yes","F"
"18756",17312,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"26323",10257,"Transfer","Cat","No","Less than a year","Yes","Cream","No","F"
"14580",1423,"Transfer","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"348",9942,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"13939",14741,"Transfer","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"19348",25402,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"18411",18627,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"21808",11327,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"24556",25830,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"1533",3178,"Adoption","Cat","No","Less than a year","Yes","Lynx","Yes","M"
"1812",6496,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"19661",12691,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"12443",25015,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"3663",12001,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"5495",5620,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"22538",12371,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"25459",20526,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","F"
"10098",22836,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"23464",15377,"Return_to_owner","Dog","Yes","Less than a year","Yes","Sable","Yes","F"
"21603",7505,"Transfer","Dog","No","Less than a year","Yes","Black","No","F"
"9736",15737,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"20425",8991,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"21850",6277,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"25195",25777,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"8011",17562,"Euthanasia","Dog","No","Less than 2 years","Yes","Blue","No","F"
"11282",16523,"Adoption","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"10541",6841,"Transfer","Cat","No","Less than 2 years","Yes","White","No","M"
"19909",21088,"Adoption","Cat","Yes","Less than a year","Yes","Calico","Yes","F"
"23301",20187,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"6553",4518,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"14993",12377,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"18008",2183,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"19689",13682,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Red","Yes","F"
"1259",4684,"Euthanasia","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"2141",9732,"Transfer","Cat","No","Less than a year","Yes","Brown","Yes","F"
"9460",10915,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"432",3513,"Transfer","Cat","Yes","Less than 2 years","Yes","White","Yes","F"
"17613",20535,"Adoption","Dog","Yes","Less than 2 years","Yes","Red","No","F"
"19833",22605,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"4824",26220,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"6827",20075,"Euthanasia","Dog","No","Over 3 years","Yes","Brown","No","M"
"1658",131,"Euthanasia","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"2586",26556,"Adoption","Dog","No","Over 3 years","No","Tan","Yes","F"
"8190",8569,"Transfer","Dog","No","Less than 3 years","Yes","Tan","Yes","M"
"20090",26264,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"13647",15027,"Transfer","Cat","Yes","Less than 3 years","Yes","White","Yes","F"
"11896",4762,"Transfer","Cat","No","Less than 2 years","Yes","Brown","No","F"
"23917",447,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"10730",21234,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"233",4071,"Return_to_owner","Dog","Yes","Over 3 years","No","Brown","Yes","M"
"3591",26628,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","No","M"
"10953",155,"Transfer","Dog","Yes","Over 3 years","No","Brown","Yes","F"
"19635",14734,"Euthanasia","Dog","No","Less than 2 years","Yes","Brown","No","M"
"3828",4204,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"26015",14383,"Adoption","Dog","No","Less than 2 years","Yes","Black","Yes","M"
"14554",735,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"14857",20007,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Chocolate","No","M"
"1535",22194,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"23792",13443,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"11302",25239,"Transfer","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"4545",21283,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"9163",2281,"Adoption","Dog","No","Less than 2 years","Yes","Silver","Yes","M"
"15045",19326,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"11455",14375,"Transfer","Cat","Yes","Over 3 years","Yes","Blue","Yes","F"
"11035",5011,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"22488",9989,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"20958",16546,"Transfer","Cat","No","Less than a year","Yes","Torbie","No","F"
"1255",22013,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"12696",22705,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"4290",25648,"Adoption","Dog","Yes","Less than 2 years","Yes","Blue","Yes","M"
"8806",2988,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"18887",4623,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Red","No","M"
"19409",19430,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"14623",8860,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"7967",8130,"Euthanasia","Dog","Yes","Over 3 years","Yes","Black","No","M"
"24212",989,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"19596",8720,"Transfer","Dog","No","Less than a year","Yes","Tricolor","No","M"
"1774",7430,"Adoption","Dog","Yes","Less than 3 years","Yes","Brown","Yes","M"
"17974",1682,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"13171",22398,"Transfer","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"17323",22203,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"18031",15659,"Adoption","Dog","No","Less than a year","Yes","Sable","Yes","M"
"8563",6179,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"6844",14825,"Transfer","Dog","Yes","Over 3 years","No","Black","Yes","M"
"4989",10615,"Adoption","Dog","No","Less than 2 years","Yes","Chocolate","Yes","M"
"9304",8430,"Adoption","Dog","Yes","Less than a year","Yes","Buff","Yes","M"
"18245",3654,"Adoption","Cat","Yes","Less than a year","Yes","White","Yes","M"
"4446",3313,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"17528",9975,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"11624",19826,"Transfer","Cat","No","Less than a year","Yes","Lynx","No","F"
"25147",9760,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"20499",11201,"Adoption","Cat","Yes","Less than 2 years","Yes","Calico","Yes","F"
"5141",9260,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"13358",11089,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Tan","Yes","M"
"14701",9124,"Transfer","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"22212",11093,"Transfer","Cat","No","Less than 2 years","Yes","Tortie","Yes","F"
"5023",23275,"Return_to_owner","Cat","Yes","Less than 3 years","Yes","Orange","Yes","M"
"18208",11275,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"23468",22920,"Transfer","Dog","No","Less than 2 years","Yes","Black","Yes","F"
"26006",24395,"Return_to_owner","Dog","Yes","Less than 2 years","No","Black","Yes","M"
"24707",12451,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"4160",15278,"Transfer","Dog","Yes","Over 3 years","No","White","No","M"
"18976",5429,"Transfer","Cat","No","Less than 2 years","Yes","Brown","No","F"
"24874",25737,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"16014",16545,"Adoption","Dog","No","Less than a year","Yes","Tricolor","Yes","F"
"15562",3717,"Adoption","Dog","Yes","Less than a year","No","White","Yes","F"
"19903",3014,"Transfer","Dog","No","Less than a year","Yes","Chocolate","Yes","M"
"781",1403,"Adoption","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"14809",21917,"Transfer","Dog","Yes","Over 3 years","Yes","Black","No","F"
"24343",8264,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"3891",18972,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"9873",10543,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Chocolate","Yes","M"
"7772",19146,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"17626",4196,"Return_to_owner","Dog","Yes","Over 3 years","No","Gold","Yes","M"
"2237",20375,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"2439",25206,"Transfer","Dog","Yes","Less than a year","Yes","Blue","No","M"
"16489",11726,"Adoption","Cat","No","Less than a year","Yes","Black","Yes","M"
"23842",2358,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","No","M"
"1784",15112,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"14785",11188,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"23959",2665,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"7712",56,"Adoption","Cat","Yes","Over 3 years","Yes","Tortie","Yes","F"
"16626",17065,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"14352",9502,"Adoption","Cat","Yes","Less than 2 years","Yes","Orange","Yes","M"
"1089",16283,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"19469",7599,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"6849",5554,"Return_to_owner","Dog","Yes","Less than 3 years","No","Black","Yes","M"
"15721",2360,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Cream","Yes","M"
"301",6380,"Euthanasia","Dog","No","Less than 2 years","Yes","Tan","No","M"
"18403",7883,"Euthanasia","Dog","No","Less than a year","Yes","White","No","M"
"11293",13336,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","F"
"3442",6570,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","F"
"16794",12172,"Transfer","Dog","No","Less than a year","Yes","Sable","No","F"
"13314",16851,"Adoption","Dog","Yes","Less than a year","Yes","Yellow","Yes","F"
"19669",18725,"Transfer","Dog","No","Less than 2 years","Yes","White","Yes","M"
"3795",13558,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"7070",22147,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"3403",13925,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"9732",6196,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"21186",21360,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"22721",19965,"Transfer","Dog","No","Less than a year","Yes","Chocolate","No","M"
"16688",3671,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Tricolor","Yes","F"
"22135",6689,"Adoption","Cat","Yes","Less than 3 years","Yes","Blue","Yes","M"
"12973",5173,"Transfer","Dog","Yes","Less than 2 years","Yes","Yellow","Yes","M"
"13913",14932,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","M"
"21859",15813,"Adoption","Dog","No","Over 3 years","No","White","Yes","F"
"18080",20260,"Adoption","Cat","No","Less than a year","Yes","Tortie","Yes","F"
"25158",11566,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"4760",940,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","F"
"17118",15903,"Adoption","Dog","Yes","Less than a year","Yes","Sable","Yes","M"
"7150",6812,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"3163",23883,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"8857",4738,"Adoption","Dog","Yes","Less than 3 years","No","Silver","Yes","F"
"697",4058,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"24529",2938,"Adoption","Dog","Yes","Less than a year","Yes","Fawn","Yes","M"
"23613",15703,"Return_to_owner","Dog","Yes","Less than 3 years","No","Tan","Yes","M"
"2651",11506,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"22144",4398,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Blue","No","F"
"830",263,"Euthanasia","Dog","Yes","Over 3 years","Yes","Red","No","M"
"3213",18999,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"23573",24038,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"25905",352,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Chocolate","Yes","M"
"7648",11199,"Transfer","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"24241",4961,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"15325",25981,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"12795",8697,"Transfer","Cat","No","Over 3 years","Yes","White","No","F"
"14561",1770,"Adoption","Cat","Yes","Over 3 years","Yes","White","Yes","F"
"15918",8421,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"19687",3730,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"8887",4490,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","F"
"10260",19328,"Adoption","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"14724",5008,"Adoption","Cat","No","Less than a year","Yes","Blue","Yes","F"
"22163",23477,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"9473",24980,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"22289",10111,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"4442",23999,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"20358",22461,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"8582",18745,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"25142",4050,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"25321",10372,"Transfer","Dog","No","Less than a year","Yes","Brown","No","M"
"11923",4927,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"17999",16212,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","M"
"21584",18268,"Adoption","Dog","No","Less than a year","Yes","Chocolate","Yes","M"
"3494",23264,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"23439",4534,"Euthanasia","Dog","Yes","Less than a year","Yes","Brown","No","F"
"10686",2604,"Euthanasia","Dog","No","Less than 2 years","Yes","Brown","No","F"
"17728",16854,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"13469",3425,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"19043",439,"Adoption","Dog","Yes","Over 3 years","No","Brown","Yes","M"
"10947",11463,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"21035",14552,"Adoption","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
